,xpos,ypos,zpos,bz[nT],by[nT],bx[nT],pdyn[nPa]
12525,-0.898303644,15.96332684,2.673117486,1.143,2.289999962,-4.25,3.21092
5555,6.783936809,-2.011985633,11.74598895,-0.42,4.46999979,3.359999895,0.254211
11455,11.96851295,-4.087748881,-2.371768065,-0.48,0.569999993,-3.420000076,1.02895
10097,0.919371652,15.86187299,-1.710476274,-2.90319,-0.519999981,1.74000001,1.65745
3544,3.180007007,-11.61999543,-3.869994125,-0.0683333,-7.320000172,4.369999886,4.00281
10635,10.60992473,-2.833968726,-3.958373491,0.9305,0.159999996,-2.74000001,1.40845
8519,9.374801801,-5.29566804,-2.398322789,1.05,-2.630000114,0.129999995,2.23947
5019,9.826515599,10.54452177,1.697003511,-1.07,-1.409999967,8.100000381,1.76737
2017,4.124027686,2.032802481,-9.351306324,0.690244,3.299999952,-1.799999952,2.47545
9751,2.818845139,-14.09856817,-2.287246855,1.15574,2.599999905,1.090000033,0.912175
2925,4.983088003,5.684897379,7.744500112,0.88,2,1.100000024,4.14356
9309,11.12107045,-1.505764087,-2.966892687,0.0192335,3.460000038,2.460000038,1.37144
9997,-1.84701169,-16.35095335,-0.260233569,-3.63285,1.809999943,2.529999971,2.56632
10068,1.367877523,16.44929431,-1.161691642,0.32629,0.100000001,1.870000005,1.62256
9624,9.655505942,-5.29197805,-2.455022264,2.8765,9999.990234,9999.990234,1.76949
6824,8.037903168,-0.74795174,-1.874967429,-11.203,1.100000024,-4.070000172,4.33004
11047,10.90352862,0.426890439,-2.801620561,0.68875,-0.479999989,0.870000005,1.53737
9210,12.40633912,0.305601385,-3.383972753,0.231561,3.440000057,0.239999995,0.992632
10420,9.930324287,-0.346364092,-4.109129802,-1.45281,-1.309999943,5.539999962,2.79522
9928,0.390856466,-13.73643201,-2.370211546,-0.568403,3.00999999,-0.939999998,1.61783
8255,12.13766285,3.048571152,-4.911942505,-0.193813,-1.710000038,1.25999999,0.80394
5952,-10.67395984,19.39202086,-7.946997253,2.81,0.529999971,3.109999895,1.90053
11141,6.946027681,-2.761364946,-0.837961861,-11.5587,2.480000019,0.100000001,4.74851
3798,1.349942982,-13.92000235,1.100000294,0.0416667,-1.24000001,6.159999847,2.91913
7921,8.573905276,7.452775831,-3.578974047,0.433124,6.230000019,-0.050000001,2.97789
2737,-4.458847605,17.17722794,-3.01978824,-6.72858,-3.099999905,4.199999809,2.71571
2952,7.75335669,0.730693622,7.758994336,-3.01729,2.599999905,-2,1.36676
5576,3.488484553,-5.374975589,11.08154292,2.13,-5.389999866,1.929999948,2.31211
3911,9.870028403,11.51002271,2.39000768,-0.54,8.920000076,-4.619999886,1.46474
5278,-5.164486138,8.511994234,12.7314864,-2.76,0.150000006,-1.590000033,5.26579
8768,11.45107176,-5.283085305,-4.755035492,0.3894,-12.21000004,0.980000019,0.870852
5326,-9.732092433,16.59998214,12.34903281,1.2,2.25,5.360000134,2.85684
5809,-2.155957191,-12.82146593,-6.955985336,-4.76,-1.570000052,-1.399999976,2.53
6315,-6.286438164,-14.26851311,14.69497462,2.86,-0.119999997,-3.279999971,0.677895
8393,8.64853508,-4.943005423,-0.618315408,-0.0817237,-2.420000076,-1.779999971,3.58391
5335,-14.54806387,20.01295223,13.09899236,0.71,-4.369999886,2.039999962,1.65842
5607,3.854985215,-7.564012545,-7.956005795,-0.37,-8.140000343,7.059999943,2.96579
11037,7.998229507,5.875757546,-4.556197338,0.2505,-0.680000007,1.549999952,3.69354
11453,11.75364676,-4.135996468,-2.343007318,-0.839542,0.699999988,-3.059999943,1.07044
3321,2.685426038,3.395524978,-10.94892272,3.72257,3.900000095,-1.899999976,4.14813
7437,1.256475742,-14.24022865,2.959594283,-0.064755,1.700000048,2.779999971,1.72249
5668,1.803013728,-12.80402527,-4.31301066,0.29,-3.519999981,1.450000048,2.97789
10918,10.1020048,1.322373546,-2.639304365,-0.27625,5.289999962,-4.820000172,2.44829
9669,10.74635598,-5.906588238,-0.950415112,-0.686,0.569999993,-3.369999886,1.77221
12736,-4.365688788,21.56722493,-1.240781405,0.232167,-0.649999976,4.239999771,1.50105
2763,2.71745989,5.791824871,-11.2232082,0.638652,-4.699999809,-1.299999952,1.43122
2657,-7.280314918,14.94323587,-9.428086578,-0.491459,5.599999905,-3.599999905,7.12276
8079,9.233778707,-2.256753424,-1.722651947,5.8844,3.940000057,-1.879999995,3.29145
4424,8.460029821,-5.340026142,-0.310001402,-4.426,9999.990234,9999.990234,4.04043
8976,10.59415576,1.446765021,-2.936176357,-0.916,-0.289999992,-5.639999866,1.58579
8895,11.99207258,5.724681206,-3.842110061,0.3575,2.680000067,-5.429999828,1.16211
8032,10.79194243,-0.613712765,-2.731665417,-0.790834,-6.269999981,0.620000005,2.08409
2879,3.454472804,11.00976794,5.690833284,1.81214,-6.699999809,-2.200000048,3.52748
10909,9.566612319,8.136531246,-4.387094372,-1.52799,9999.990234,9999.990234,3.05176
4014,3.1299577,-10.74998879,-4.339996711,-2.72,-5.380000114,0.699999988,3.48632
10043,1.232702951,17.46205316,-1.188377196,0.448004,-1.25999999,-3.25,1.18874
12208,12.47703406,-1.723790683,-3.337406013,0.33,0.629999995,-2.839999914,1.12556
6371,-8.475021303,-7.372993661,15.08052382,-3.39,0.670000017,5.559999943,3.99474
4528,1.539955966,-11.82996098,-0.739997419,-0.651765,-5.929999828,5.380000114,7.36
3823,7.749996382,8.180001013,1.070000231,-0.479059,-0.720000029,-3.599999905,2.58882
5990,-7.534982318,19.50301665,9.654991415,2.21,-3.700000048,1.049999952,2.61474
127,-56.33740626,-22.61227183,11.91785231,-4.579999924,6.130000114,1.820000052,0.74000001
10530,7.346413502,8.553887348,-2.658723551,1.69879,-0.02,-1.840000033,2.63895
481,-52.80874199,26.87280785,6.260144633,-1.519999981,2.769999981,3.079999924,1.690000057
12455,10.51061828,-5.850633283,-0.940930158,-0.169,-0.370000005,-2.690000057,1.55674
3946,5.499170437,-8.659952145,-0.769996524,-1.14567,9999.990234,9999.990234,3.0701
4710,7.479976011,-10.25996789,-0.199998796,-0.82,1.00999999,-5.909999847,1.70967
12312,10.54841728,2.854639659,-3.229939362,-0.95008,-1.080000043,4.059999943,1.30392
1033,-6.273306793,-14.89863592,8.696763223,1.47389,-3.400000095,4.300000191,2.00428
725,8.499978733,-9.239983635,-0.059999841,0.5,-0.899999976,-3.299999952,1.45
12170,9.094428053,-3.214548325,-1.748669997,-1.47099,0.889999986,-1.799999952,3.06065
11692,11.82776529,5.393042195,-3.553453326,0.421,-1.590000033,2.710000038,0.978105
10346,6.028266856,11.74167075,-0.657293562,-0.476483,1.559999943,-3.900000095,1.69162
9982,-2.717822226,-17.18033106,0.857540059,-0.654563,1.409999967,1.74000001,2.97789
234,-49.46231841,26.89283064,6.29598255,-1.179999948,-4.570000172,3.230000019,1.789999962
7202,9.96654295,-3.718757003,-1.907554127,-0.361715,2.920000076,-0.300000012,2.9202
3695,5.810068366,9.880003932,-2.937615484,0.46,3.529999971,2.450000048,3.60434
1242,3.908130462,11.99381883,7.966948863,-0.186016,-3.5,3.5,1.22263
6335,-5.323977816,-21.29998393,-7.720004788,-0.19,-0.629999995,-0.589999974,0.605263
1310,4.669916461,4.25231758,9.297098241,3.08955,-0.699999988,4.199999809,5.06294
9977,-3.145736914,-17.49631193,1.292770117,-0.429311,1.269999981,1.559999943,2.84473
8710,6.665433708,9.533968613,-2.374619086,-2.0464,4.340000153,16.93000031,2.09469
3725,11.35003256,0.350000601,1.30000637,1.34983,4.980000019,3.339999914,2.65892
12766,6.937038966,8.873585881,-4.62514216,-0.7737,0.75999999,-1.419999957,2.46835
11811,10.76301274,8.041256055,-2.975335651,-1.591,9999.990234,9999.990234,1.45263
6756,9.811688997,8.814140191,-2.009306835,-0.4425,3.289999962,-2.089999914,1.64934
12813,7.582585778,8.393117923,-4.501263254,4.25812,-0.730000019,0.850000024,1.91263
5594,5.429989186,-7.851994362,-7.921984109,4.47,-0.109999999,-2.220000029,2.99
7039,12.45647018,0.093705066,-3.368757709,0.68,0.589999974,-2.130000114,0.923026
1461,0.585726761,-16.83105218,1.034763616,2.39296,-1.399999976,1,1.28316
3627,-2.299990942,-13.58002266,3.340002522,-5.545,-2.420000076,-0.319999993,2.62684
11876,8.46156012,5.927783828,-4.754122896,2.21842,1.950000048,-2.069999933,4.30072
5535,6.246017369,5.983013972,-7.081011965,0.99,2.24000001,-4.329999924,2.05789
7119,12.29643992,2.775440727,-4.929659951,-1.21619,-4.690000057,4.449999809,0.848731
7575,0.772026,-14.26532271,2.424094896,-0.50347,-4.760000229,-1.450000048,1.94193
12715,-6.261627808,18.29788632,2.956553398,-0.368967,0.939999998,-2.519999981,1.49708
7343,9.860506868,-5.5603096,-0.56943103,1.137,9999.990234,9999.990234,1.87208
1081,-8.876467737,-16.62030034,4.115721322,1.26225,-1.700000048,-1.200000048,3.42416
934,7.808921402,-5.15032386,8.063643761,-0.906186,0.899999976,-5,0.842705
7379,11.67240694,0.454991879,-3.420260148,0.3072,-5.78000021,1.519999981,1.01587
3178,-6.330867005,-16.09553794,2.155165279,2.96742,-1.5,-4.199999809,2.03354
9353,8.550666541,-3.439550061,-1.410990708,-3.01123,0.07,3.200000048,3.09362
4778,-3.345966253,-11.98102221,1.910997082,3.06,1.190000057,3.579999924,6.16158
9326,11.65776478,3.179690379,-4.948170933,-0.0143127,-1.519999981,4.059999943,0.861138
7894,12.529154,4.656425089,-3.020128635,3.1425,3.369999886,2.589999914,1.22082
2706,-1.216603366,8.746215344,-13.88597271,4.55576,-3.5,3.099999905,3.07175
7032,10.35917917,4.644352132,-4.668300032,-1.4425,-3.460000038,0.280000001,1.28316
10367,5.661744375,11.05550889,-0.578512934,-1.6485,0.680000007,-3.109999895,2.23669
7461,2.655931723,-13.61486838,1.951474155,1.25997,2.900000095,-1.059999943,1.89722
7578,1.252130934,-13.86780464,-2.489415102,-0.109877,9999.990234,9999.990234,1.98526
12656,-7.438033552,19.16537384,2.771603703,0.04225,0.079999998,-3.75,3.7546
5547,4.976493855,-4.709998103,10.00948314,0.39,1.75,-3.039999962,2.53
6632,7.870274792,9.451879303,-2.946185429,-1.26,0.50999999,-10.34000015,1.91868
1372,5.376285845,-6.42741895,6.600337749,-4.86003,5.900000095,-2.900000095,3.5529
9766,-6.230818588,-15.16140805,-4.085194245,4.19,-0.360000014,1.940000057,4.00379
3004,5.469570156,-0.314425895,6.593213639,-3.27886,2.299999952,-2.200000048,2.73236
4427,8.569997942,-5.099996849,-0.290000184,-0.940667,-1.970000029,4.309999943,4.34458
13029,6.940379396,-11.60417536,-0.748339533,1.01,1.75999999,3.519999981,1.46474
1317,4.707747329,2.290619503,-8.091213053,-1.43399,-1.299999952,2,2.50275
11187,13.7075295,1.668812078,-4.002103231,-0.744686,-0.99000001,-1.519999981,0.731612
8913,10.83270079,2.651608751,-3.338924254,-2.96,2.369999886,-4.889999866,1.04105
9233,13.72851527,1.801043238,-4.076603253,0.31703,0.400000006,-3.369999886,0.989322
5975,-4.486986654,8.467954741,15.36307724,-0.3,0.430000007,3.25,2.21526
9857,-4.161495454,-18.44563918,1.751584136,-1.30082,0.25,4.320000172,1.79158
2080,0.773207568,0.440703187,-10.81634731,10.382,1.600000024,-3.299999952,5.48368
1711,-2.666061732,11.57804126,-12.86293837,-0.614714,-2.599999905,3.200000048,2.52473
4862,-12.16797262,15.09504441,11.47150236,1.38,2.920000076,0.660000026,4.01895
894,5.385281195,-2.925434726,8.467556637,-1.17707,-1.700000048,3.200000048,1.19272
2146,2.103306748,-12.76084192,-10.36554073,-1.42776,8,-0.699999988,0.956316
11354,12.77002804,-1.689252373,-3.37825929,-0.033455,-2.660000086,-0.340000004,1.1084
5208,-12.42344513,-12.22855444,18.17398919,-1.01,-1.039999962,-4.619999886,2.11842
7468,2.771239027,-13.52320686,1.810064127,0.771788,-4.360000134,5.789999962,1.93491
11549,11.08435521,0.250872915,-3.56941426,2.06,0.230000004,3.789999962,2.12932
9497,11.27097082,2.442036099,-3.452874666,-0.398006,-2.200000048,-2.539999962,1.93832
1003,-5.49761215,-15.1508496,-5.874962135,2.4885,7.099999905,-4,1.5635
10866,10.88471128,2.656011625,-3.337132426,-3.02213,-3.200000048,-0.379999995,1.0288
2554,-8.377140772,-16.7913714,-4.37985564,3.72415,3.5,2.799999952,4.11317
7801,12.03826023,5.9635316,-3.75084852,0.167491,-4.130000114,5.179999828,1.08645
11697,11.919557,5.612325349,-3.766955313,1.504,-2.869999886,3.140000105,1.01563
10482,9.075242861,9.703782992,-3.792530589,-0.6675,-3.200000048,0.050000001,1.1658
1868,4.34369403,3.512620692,-10.57975019,1.16777,-0.100000001,1,0.920588
6531,9.261212767,8.384503283,-2.052000685,-0.0566667,1.25999999,-2.769999981,1.58982
5747,-2.729947085,-16.87301499,-4.719007493,1.29,-3.069999933,1.730000019,1.91263
10710,8.804950464,4.30970258,-2.511904267,4.1722,9999.990234,9999.990234,3.47276
10763,9.947082338,3.690580095,-1.853249476,-0.3592,0.569999993,-3.549999952,2.53097
2450,-8.0714732,-16.97000454,-2.40956961,-6.27096,-0.300000012,2.099999905,2.86984
12294,11.49728318,-4.087683442,-2.344964581,-0.9529,-1.549999952,3.890000105,1.05778
6408,-4.989942965,-16.09898076,-9.485481529,2.8,-0.819999993,4,2.09421
571,-55.39468311,21.51927361,4.28861307,-1.100000024,4.110000134,-2.410000086,1.110000014
4165,5.48653401,8.620038411,-2.880010688,-1.43727,-3.720000029,7.269999981,4.43758
6026,-8.022015428,21.95298319,1.010498344,2.07,2.059999943,-0.949999988,2.26853
6174,7.214979879,1.104994848,-11.98497897,1.09,-3.269999981,1.25999999,1.12579
1117,-9.536339877,-15.50840853,6.363444451,1.72478,0.5,-3.5,2.85842
11213,7.462155013,5.573109789,-2.318907944,1.34563,-3.079999924,-3.710000038,3.73145
7227,12.11256944,2.674566558,-3.581739577,1.05496,-5.179999828,2.910000086,1.15364
6721,11.88518429,4.056382386,-3.129930142,-3.41205,-2.369999886,-2.609999895,2.88672
4361,3.460034723,11.98000299,0.060000082,-7.17314,-0.119999997,-6.409999847,2.53949
4452,9.23995437,3.449986364,2.33998965,-4.418,-4.579999924,3.769999981,2.92947
4989,0.756574609,15.61099406,2.905007438,-1.57,-7.110000134,3.369999886,2.69947
5159,-0.843051868,-15.32848662,0.909999643,-0.88,-6.320000172,-5.980000019,3.41368
10469,7.262687673,9.831271823,-1.955568631,0.00120434,1.480000019,-2.630000114,1.29986
10907,12.29888943,5.123005588,-3.374043696,-3.027,5.630000114,-2.019999981,2.89015
12380,11.47138671,0.108934989,-3.651430023,-2.34,1.899999976,-3.25,2.18863
1665,-7.386456898,15.4970064,-7.27993032,1.41623,1.399999976,-3,5.07211
11062,9.381186398,6.702002344,-3.282417571,1.04302,-2,-3.029999971,1.62211
7988,8.332121959,5.869983434,-4.715313792,-0.224685,4.21999979,-2.660000086,3.81123
3569,-4.379944471,16.21996443,5.03998896,1.97355,2.950000048,1.590000033,4.73316
5195,-7.625926133,-17.8050442,-0.214000098,-1.61,-1.070000052,3.630000114,2.09421
9018,8.935173824,7.438618871,-3.771473626,0.524124,-0.090000004,-4.010000229,2.67161
12181,10.59614905,-2.616145416,-2.528109853,0.252233,1.340000033,4.019999981,2.77227
1174,1.903191644,9.043295928,-11.33457809,1.33174,-4.5,2,0.992632
590,-52.40752788,21.65037931,-3.828598066,1.389999986,-2.839999914,4.199999809,2.74000001
840,4.477582136,5.051708324,12.07877633,-3.98118,-3.599999905,7.199999809,1.72251
13089,6.557715852,-9.159602281,0.971615394,1.362,9999.990234,9999.990234,2.53847
11158,13.0075805,0.628156711,-3.671142432,2.63281,1.519999981,-3.180000067,2.65711
2483,-6.104038899,-16.70789184,4.297217625,-3.56469,0.400000006,-2.5,3.23258
10114,2.351626172,16.90809374,0.093142874,-0.328785,-0.319999993,1.659999967,1.42031
4226,10.13999047,-8.212975341,-0.219999585,-2.15,-10.86999989,7.269999981,3.68807
7564,0.57772244,-14.30776334,2.540274411,-0.81043,-4.909999847,0.159999996,1.89546
4657,4.510037436,-9.089989437,-3.99000593,1.59443,11.22000027,-0.289999992,4.23851
4522,1.38995629,-11.89998446,-0.719998341,-1.25333,-5.289999962,-2.680000067,7.04022
10882,12.19487902,6.900752035,-3.85047179,0.966001,-0.600000024,3.049999952,1.27105
354,-49.87394935,-29.18505109,-9.47195632,1.809999943,6.170000076,-4.139999866,3.849999905
4574,7.659985296,-6.149991368,-2.089999446,-4.12667,1.690000057,0.079999998,2.29596
9798,-5.655779089,-18.41962792,-2.154855554,2.8601,0.629999995,-3.410000086,2.057
4469,-2.350011049,16.78729312,-0.400000414,-4.941,-0.180000007,-3.900000095,4.47895
2175,0.193773452,-10.88724639,-12.06675516,-1.04518,3.799999952,-3.5,1.65159
145,-62.44658963,-19.97819138,6.632480452,1.769999981,3.180000067,2.099999905,1.25999999
1274,4.8579666,5.055760154,10.54159276,5.0134,-0.300000012,-0.800000012,1.68263
1457,0.946740304,-16.10818596,1.595783206,2.69411,-1.100000024,1,1.35855
4972,0.077076241,18.19401174,2.717501097,0.94,-8.159999847,2.309999943,1.62211
511,-50.01050847,-27.94591449,-1.528479143,-8.039999962,0.219999999,0.899999976,2.660000086
1221,-1.496217517,7.599244846,9.495834672,9.70018,3,5.300000191,8.09315
4439,9.470000634,-1.99594696,0.349999574,-4.67951,-3.420000076,3.210000038,3.17046
12263,9.267758518,-3.960966428,-1.810247776,-1.31776,-0.379999995,-2.900000095,2.72134
12174,9.438048465,-3.108847266,-1.922758249,1.67917,-0.050000001,1.129999995,2.37217
5238,-13.5721083,-18.88196338,8.144017281,4.16,6.710000038,-0.829999983,4.00684
11156,12.98852751,0.595199743,-3.663066926,3.19617,-1.159999967,-3.24000001,3.03908
8226,10.00254011,4.793320816,-3.852069252,-0.346909,1.649999976,0.129999995,1.57129
8331,11.3626473,-3.206519502,-2.228519923,-0.82605,-1.639999986,-0.349999994,1.18753
11802,9.049559303,7.486608358,-4.528673156,-1.485,-0.050000001,-2.230000019,1.46474
319,-53.8663213,-30.90501846,-10.41044067,2.200000048,-3.589999914,2.309999943,0.589999974
4987,0.787555149,15.72652989,3.156509896,-1.25,1.480000019,6.550000191,2.46947
6331,-5.466920241,-21.60897294,-7.496996317,-1.03,-0.319999993,-0.959999979,0.702105
10789,11.01628819,2.70284132,-1.430020704,-0.771,0.07,-3.630000114,1.88539
8624,-0.500273273,17.94967211,-0.503503266,-2.406,-3.950000048,4.679999828,1.31221
8476,13.77038129,-1.65732206,-3.601812142,0.091,-5.28000021,-0.140000001,0.642184
4071,-1.119977968,-14.22996768,0.059999861,2.92333,-4.889999866,3.059999943,3.6652
11765,9.732259955,1.151526456,-2.521375711,0.53675,3.25,0.180000007,2.49126
11750,8.382540319,0.855726717,-1.817580259,-6.53917,6.340000153,-6.849999905,5.18013
11182,13.59205047,1.4835639,-3.888993461,0.175313,-0.920000017,4.320000172,1.03349
4851,-10.7469238,13.53900498,11.66997832,-0.3,4.949999809,2.609999895,3.34105
4719,5.169979201,-10.88001187,-1.090000358,0.6495,-0.200000003,-3.789999962,3.68878
9623,9.646736732,-5.292705304,-2.453016214,3.08,9999.990234,9999.990234,1.77947
4681,6.959989331,-9.65998311,-3.309988538,-2.685,-5.340000153,4.46999979,1.40421
2895,5.474933456,0.657475609,-9.63676387,2.81671,-2,2.200000048,1.51316
11566,9.842475449,0.873252054,-3.477789237,2.509,-0.170000002,0.730000019,2.41197
4191,9.819997332,3.99999866,0.401228263,-2.08937,-0.289999992,-4.099999905,1.67281
695,9.100019423,7.460012582,-1.909999938,1.4,-0.699999988,6,1.83
6110,2.175002103,7.545997132,-8.575004398,-1.79,3.039999962,-3.220000029,0.94421
4437,9.419996581,-2.290000404,0.270000253,-5.80259,-2.900000095,3.829999924,3.12002
7780,10.89142373,4.21716643,-2.322253292,-0.885005,3.829999924,-3.200000048,1.75304
12935,-0.487360892,17.98359455,-0.487459291,-2.41015,-4.210000038,2.460000038,1.2831
2601,-1.323135865,5.235654115,-11.59711039,-1.18907,2.099999905,-4.599999905,2.42875
2666,-4.955782322,16.19991647,-8.571308346,-2.64906,-0.899999976,4.5,3.13384
6718,9.173199438,1.267735146,-1.96908637,1.28,-2.130000114,-2.640000105,4.27558
11262,10.99043287,-1.634633334,-2.896680581,0.851235,-1.74000001,4.699999809,1.30737
4228,9.01000055,4.170000271,0.220000074,2.10153,-6.010000229,-0.910000026,3.43975
5896,-14.00900681,-17.04497401,-1.724998417,-5.07,-3.200000048,0.600000024,2.94158
12036,13.81392486,2.205081738,-4.441886848,0.781876,0.25999999,-3.200000048,0.701348
12386,11.35576713,0.17216094,-3.647088488,-1.606,1.580000043,-2.450000048,2.11358
8401,10.20788623,-4.891699699,-1.024436096,1.01094,-9.569999695,-7.389999866,3.47714
1365,5.724551818,-7.285356974,5.382446872,2.84511,2.799999952,-6.099999905,1.83074
3370,1.105599691,16.79959495,1.902602531,-5.18671,9.5,-2.900000095,2.11244
6590,-7.486008346,-17.60371893,-0.229000488,-0.97,-2.160000086,2.059999943,2.07
5116,5.257990852,-6.326987792,9.850990518,-1.17,0.100000001,-4.760000229,1.29526
7395,2.345462115,-14.16116353,0.274025484,0.465716,-5.170000076,4.619999886,1.33287
5491,3.310494809,-3.002998515,9.761038804,3.35,5.929999828,-6.510000229,3.45
11362,12.74974351,1.958218913,-4.575497343,0.359364,-18.63999939,3.869999886,0.66733
12388,11.26566148,0.220928785,-3.643317537,1.22199,-2.579999924,0.540000021,2.14505
3301,0.136695554,8.895085801,-12.75240935,-3.48035,1.799999952,-3.700000048,3.07146
7893,11.73333922,3.340638049,-2.644178602,2.078,2.50999999,2.839999914,1.23716
8019,10.6711649,6.086544143,-4.40198819,-0.232167,-3.900000095,2.130000114,1.59265
7047,13.41290359,0.916517813,-3.807354287,0.345156,-0.850000024,0.289999992,0.976082
12136,11.98410612,3.075214659,-5.006662004,-0.525499,-0.01,-3.75999999,0.871579
7502,-0.885690142,-14.30781107,2.480366652,-0.916461,-3.75999999,-3.839999914,2.08211
9892,-2.915223992,-17.83261898,1.525325699,-1.7209,-0.860000014,1.350000024,1.3338
9148,13.33720787,1.903327737,-3.933069262,0.133115,1.120000005,-2.640000105,1.22577
8510,8.762291019,-5.335263745,-2.21315248,-2.334,-4.96999979,-1.399999976,2.25884
12079,12.13665117,4.528614864,-3.939827125,0.003037,-4.300000191,4.449999809,1.61659
12610,-14.26976183,21.99974511,-0.52164568,2.874,-2.200000048,1.080000043,1.79158
5893,-10.52552966,-17.30694709,-3.308491816,-0.9,0.239999995,0.920000017,2.54211
11078,11.62756746,-0.249430968,-3.128989877,0.901771,0.839999974,-3.480000019,1.87319
732,-5.770026666,-14.81999415,-7.850001641,-1.8,-6,-1.299999952,1.76
4360,3.780049023,11.71998889,7.54E-16,-7.941,4.800000191,-0.189999998,2.47068
11941,10.98969141,-0.377831488,-2.879690085,-1.28313,-2.24000001,-3.710000038,1.41263
4198,8.970027526,5.250018016,-0.190000162,-2.78694,2.619999886,0.50999999,1.73105
10427,6.442796101,9.903081915,-1.218544789,0.0598068,9999.990234,9999.990234,2.40895
3825,6.129979081,10.48005726,1.910012182,-1.694,2.470000029,-3.170000076,2.76984
9088,10.65712539,0.30827402,-2.740640958,-1.3125,-0.600000024,-3.619999886,1.94592
10512,9.107631128,9.204555444,-3.988487804,-0.586,-1.070000052,-2.279999971,0.953895
1642,-8.114092512,16.69784406,-1.560548206,-0.900459,3.400000095,-1.399999976,11.8167
7666,-1.421667632,-14.41390825,1.623009694,1.34294,2.359999895,-2.710000038,2.44547
7929,10.93010814,1.077839747,-2.78776315,1.55118,1.139999986,3.130000114,1.70827
2076,5.891310627,-1.409186468,7.401881056,3.40599,0.899999976,-3.900000095,3.06021
12677,5.894405954,9.647409541,-3.730902798,-0.347596,0.980000019,2.50999999,2.12932
4516,-1.129942886,-12.98000488,-0.659999993,1.14908,-3.24000001,7.429999828,5.1909
9627,9.757886447,-5.283278637,-2.478042981,2.31587,9999.990234,9999.990234,1.77947
2248,-2.643575549,-17.82258033,-4.830644251,2.26294,4.199999809,-5.800000191,2.01256
8276,8.763923495,-3.425110317,-1.409955512,-1.24672,-0.769999981,-4.440000057,2.87034
5211,-12.65599002,-13.49154389,17.63403804,0.13,-1.919999957,-4.670000076,0.702105
10102,0.869684597,15.79180251,-1.76488962,-2.6008,-0.529999971,1.700000048,1.48798
10649,9.302225162,5.59663496,-4.012949059,-1.346,-3.74000001,-2.839999914,1.8783
75,-51.59086684,-20.30424179,-9.263849753,1.789999962,-1.139999986,0.629999995,1.350000024
9682,-2.13871279,-18.01218428,1.302266575,-2.20531,1.659999967,-2.390000105,1.27105
9495,12.33995918,-3.947454583,-2.460318287,0.393829,-2.039999962,-2.579999924,1.04105
4850,-10.7369282,13.5250237,11.67448607,-0.15,5.639999866,4.28000021,3.52263
